Input Record Dataset,Input Record ID,Cluster ID
input_file_ssa_2030,4743,input_file_ssa_2030-__-4743
input_file_ssa_2030,4744,input_file_ssa_2030-__-4744
input_file_ssa_2030,4745,input_file_ssa_2030-__-4745
input_file_ssa_2030,4746,input_file_ssa_2030-__-4746
input_file_ssa_2030,4747,input_file_ssa_2030-__-4747
input_file_ssa_2030,4748,input_file_ssa_2030-__-4748
input_file_ssa_2030,4749,input_file_ssa_2030-__-4749
input_file_ssa_2030,475,input_file_ssa_2030-__-475
input_file_ssa_2030,4750,input_file_ssa_2030-__-4750
input_file_ssa_2030,4751,input_file_ssa_2030-__-4751
input_file_ssa_2030,4752,input_file_ssa_2030-__-4752
input_file_ssa_2030,4753,input_file_ssa_2030-__-4753
input_file_ssa_2030,4754,input_file_ssa_2030-__-4754
input_file_ssa_2030,4755,input_file_ssa_2030-__-4755
input_file_ssa_2030,4756,input_file_ssa_2030-__-4756
input_file_ssa_2030,4757,input_file_ssa_2030-__-4757
input_file_ssa_2030,4758,input_file_ssa_2030-__-4758
input_file_ssa_2030,4759,input_file_ssa_2030-__-4759
input_file_ssa_2030,476,input_file_ssa_2030-__-476
input_file_ssa_2030,4760,input_file_ssa_2030-__-4760
input_file_ssa_2030,4761,input_file_ssa_2030-__-4761
input_file_ssa_2030,4762,input_file_ssa_2030-__-4762
input_file_ssa_2030,4763,input_file_ssa_2030-__-4763
input_file_ssa_2030,4764,input_file_ssa_2030-__-4764
input_file_ssa_2030,4765,input_file_ssa_2030-__-4765
input_file_ssa_2030,4766,input_file_ssa_2030-__-4766
input_file_ssa_2030,4767,input_file_ssa_2030-__-4767
input_file_ssa_2030,4768,input_file_ssa_2030-__-4768
input_file_ssa_2030,4769,input_file_ssa_2030-__-4769
input_file_ssa_2030,477,input_file_ssa_2030-__-477
input_file_ssa_2030,4770,input_file_ssa_2030-__-4770
input_file_ssa_2030,4771,input_file_ssa_2030-__-4771
input_file_ssa_2030,4772,input_file_ssa_2030-__-4772
input_file_ssa_2030,4773,input_file_ssa_2030-__-4773
input_file_ssa_2030,4774,input_file_ssa_2030-__-4774
input_file_ssa_2030,4775,input_file_ssa_2030-__-4775
input_file_ssa_2030,4777,input_file_ssa_2030-__-4777
input_file_ssa_2030,4778,input_file_ssa_2030-__-4778
input_file_ssa_2030,4779,input_file_ssa_2030-__-4779
input_file_ssa_2030,4780,input_file_ssa_2030-__-4780
input_file_ssa_2030,4781,input_file_ssa_2030-__-4781
input_file_ssa_2030,4782,input_file_ssa_2030-__-4782
input_file_ssa_2030,4783,input_file_ssa_2030-__-4783
input_file_ssa_2030,4784,input_file_ssa_2030-__-4784
input_file_ssa_2030,4785,input_file_ssa_2030-__-4785
input_file_ssa_2030,4786,input_file_ssa_2030-__-4786
input_file_ssa_2030,4787,input_file_ssa_2030-__-4787
input_file_ssa_2030,4788,input_file_ssa_2030-__-4788
input_file_ssa_2030,4789,input_file_ssa_2030-__-4789
input_file_ssa_2030,479,input_file_ssa_2030-__-479
input_file_ssa_2030,4790,input_file_ssa_2030-__-4790
input_file_ssa_2030,4791,input_file_ssa_2030-__-4791
input_file_ssa_2030,4792,input_file_ssa_2030-__-4792
input_file_ssa_2030,4793,input_file_ssa_2030-__-4793
input_file_ssa_2030,4794,input_file_ssa_2030-__-4794
input_file_ssa_2030,4795,input_file_ssa_2030-__-4795
input_file_ssa_2030,4796,input_file_ssa_2030-__-4796
input_file_ssa_2030,4797,input_file_ssa_2030-__-4797
input_file_ssa_2030,4798,input_file_ssa_2030-__-4798
input_file_ssa_2030,4799,input_file_ssa_2030-__-4799
input_file_ssa_2030,480,input_file_ssa_2030-__-480
input_file_ssa_2030,4800,input_file_ssa_2030-__-4800
input_file_ssa_2030,4801,input_file_ssa_2030-__-4801
input_file_ssa_2030,4802,input_file_ssa_2030-__-4802
input_file_ssa_2030,4803,input_file_ssa_2030-__-4803
input_file_ssa_2030,4804,input_file_ssa_2030-__-4804
input_file_ssa_2030,4805,input_file_ssa_2030-__-4805
input_file_ssa_2030,4806,input_file_ssa_2030-__-4806
input_file_ssa_2030,4808,input_file_ssa_2030-__-4808
input_file_ssa_2030,4809,input_file_ssa_2030-__-4809
input_file_ssa_2030,481,input_file_ssa_2030-__-481
input_file_ssa_2030,4810,input_file_ssa_2030-__-4810
input_file_ssa_2030,4811,input_file_ssa_2030-__-4811
input_file_ssa_2030,4812,input_file_ssa_2030-__-4812
input_file_ssa_2030,4813,input_file_ssa_2030-__-4813
input_file_ssa_2030,4814,input_file_ssa_2030-__-4814
input_file_ssa_2030,4815,input_file_ssa_2030-__-4815
input_file_ssa_2030,4816,input_file_ssa_2030-__-4816
input_file_ssa_2030,4818,input_file_ssa_2030-__-4818
input_file_ssa_2030,4819,input_file_ssa_2030-__-4819
input_file_ssa_2030,482,input_file_ssa_2030-__-482
input_file_ssa_2030,4820,input_file_ssa_2030-__-4820
input_file_ssa_2030,4821,input_file_ssa_2030-__-4821
input_file_ssa_2030,4822,input_file_ssa_2030-__-4822
input_file_ssa_2030,4823,input_file_ssa_2030-__-4823
input_file_ssa_2030,4824,input_file_ssa_2030-__-4824
input_file_ssa_2030,4825,input_file_ssa_2030-__-4825
input_file_ssa_2030,4826,input_file_ssa_2030-__-4826
input_file_ssa_2030,4827,input_file_ssa_2030-__-4827
input_file_ssa_2030,4828,input_file_ssa_2030-__-4828
input_file_ssa_2030,483,input_file_ssa_2030-__-483
input_file_ssa_2030,4830,input_file_ssa_2030-__-4830
input_file_ssa_2030,4831,input_file_ssa_2030-__-4831
input_file_ssa_2030,4832,input_file_ssa_2030-__-4832
input_file_ssa_2030,4833,input_file_ssa_2030-__-4833
input_file_ssa_2030,4834,input_file_ssa_2030-__-4834
input_file_ssa_2030,4835,input_file_ssa_2030-__-4835
input_file_ssa_2030,4836,input_file_ssa_2030-__-4836
input_file_ssa_2030,4837,input_file_ssa_2030-__-4837
input_file_ssa_2030,4838,input_file_ssa_2030-__-4838
input_file_ssa_2030,4839,input_file_ssa_2030-__-4839
input_file_ssa_2030,484,input_file_ssa_2030-__-484
input_file_ssa_2030,4840,input_file_ssa_2030-__-4840
input_file_ssa_2030,4841,input_file_ssa_2030-__-4841
input_file_ssa_2030,4842,input_file_ssa_2030-__-4842
input_file_ssa_2030,4843,input_file_ssa_2030-__-4843
input_file_ssa_2030,4844,input_file_ssa_2030-__-4844
input_file_ssa_2030,4845,input_file_ssa_2030-__-4845
input_file_ssa_2030,4846,input_file_ssa_2030-__-4846
input_file_ssa_2030,4847,input_file_ssa_2030-__-4847
input_file_ssa_2030,4848,input_file_ssa_2030-__-4848
input_file_ssa_2030,4849,input_file_ssa_2030-__-4849
input_file_ssa_2030,485,input_file_ssa_2030-__-485
input_file_ssa_2030,4850,input_file_ssa_2030-__-4850
input_file_ssa_2030,4851,input_file_ssa_2030-__-4851
input_file_ssa_2030,4852,input_file_ssa_2030-__-4852
input_file_ssa_2030,4853,input_file_ssa_2030-__-4853
input_file_ssa_2030,4854,input_file_ssa_2030-__-4854
input_file_ssa_2030,4855,input_file_ssa_2030-__-4855
input_file_ssa_2030,4856,input_file_ssa_2030-__-4856
input_file_ssa_2030,4857,input_file_ssa_2030-__-4857
input_file_ssa_2030,4858,input_file_ssa_2030-__-4858
input_file_ssa_2030,4859,input_file_ssa_2030-__-4859
input_file_ssa_2030,486,input_file_ssa_2030-__-486
input_file_ssa_2030,4860,input_file_ssa_2030-__-4860
input_file_ssa_2030,4861,input_file_ssa_2030-__-4861
input_file_ssa_2030,4862,input_file_ssa_2030-__-4862
input_file_ssa_2030,4863,input_file_ssa_2030-__-4863
input_file_ssa_2030,4864,input_file_ssa_2030-__-4864
input_file_ssa_2030,4865,input_file_ssa_2030-__-4865
input_file_ssa_2030,4866,input_file_ssa_2030-__-4866
input_file_ssa_2030,4867,input_file_ssa_2030-__-4867
input_file_ssa_2030,4868,input_file_ssa_2030-__-4868
input_file_ssa_2030,4869,input_file_ssa_2030-__-4869
input_file_ssa_2030,487,input_file_ssa_2030-__-487
input_file_ssa_2030,4870,input_file_ssa_2030-__-4870
input_file_ssa_2030,4871,input_file_ssa_2030-__-4871
input_file_ssa_2030,4872,input_file_ssa_2030-__-4872
input_file_ssa_2030,4873,input_file_ssa_2030-__-4873
input_file_ssa_2030,4874,input_file_ssa_2030-__-4874
input_file_ssa_2030,4875,input_file_ssa_2030-__-4875
input_file_ssa_2030,4876,input_file_ssa_2030-__-4876
input_file_ssa_2030,4877,input_file_ssa_2030-__-4877
input_file_ssa_2030,4878,input_file_ssa_2030-__-4878
input_file_ssa_2030,4879,input_file_ssa_2030-__-4879
input_file_ssa_2030,488,input_file_ssa_2030-__-488
input_file_ssa_2030,4880,input_file_ssa_2030-__-4880
input_file_ssa_2030,4881,input_file_ssa_2030-__-4881
input_file_ssa_2030,4882,input_file_ssa_2030-__-4882
input_file_ssa_2030,4883,input_file_ssa_2030-__-4883
input_file_ssa_2030,4884,input_file_ssa_2030-__-4884
input_file_ssa_2030,4885,input_file_ssa_2030-__-4885
input_file_ssa_2030,4886,input_file_ssa_2030-__-4886
input_file_ssa_2030,4887,input_file_ssa_2030-__-4887
input_file_ssa_2030,4888,input_file_ssa_2030-__-4888
input_file_ssa_2030,4889,input_file_ssa_2030-__-4889
input_file_ssa_2030,489,input_file_ssa_2030-__-489
input_file_ssa_2030,4890,input_file_ssa_2030-__-4890
input_file_ssa_2030,4891,input_file_ssa_2030-__-4891
input_file_ssa_2030,4892,input_file_ssa_2030-__-4892
input_file_ssa_2030,4893,input_file_ssa_2030-__-4893
input_file_ssa_2030,4894,input_file_ssa_2030-__-4894
input_file_ssa_2030,4895,input_file_ssa_2030-__-4895
input_file_ssa_2030,4896,input_file_ssa_2030-__-4896
input_file_ssa_2030,4897,input_file_ssa_2030-__-4897
input_file_ssa_2030,4898,input_file_ssa_2030-__-4898
input_file_ssa_2030,4899,input_file_ssa_2030-__-4899
input_file_ssa_2030,49,input_file_ssa_2030-__-49
input_file_ssa_2030,490,input_file_ssa_2030-__-490
input_file_ssa_2030,4900,input_file_ssa_2030-__-4900
input_file_ssa_2030,4901,input_file_ssa_2030-__-4901
input_file_ssa_2030,4902,input_file_ssa_2030-__-4902
input_file_ssa_2030,4903,input_file_ssa_2030-__-4903
input_file_ssa_2030,4904,input_file_ssa_2030-__-4904
input_file_ssa_2030,4905,input_file_ssa_2030-__-4905
input_file_ssa_2030,4906,input_file_ssa_2030-__-4906
input_file_ssa_2030,4907,input_file_ssa_2030-__-4907
input_file_ssa_2030,4908,input_file_ssa_2030-__-4908
input_file_ssa_2030,4909,input_file_ssa_2030-__-4909
input_file_ssa_2030,491,input_file_ssa_2030-__-491
input_file_ssa_2030,4910,input_file_ssa_2030-__-4910
input_file_ssa_2030,4911,input_file_ssa_2030-__-4911
input_file_ssa_2030,4912,input_file_ssa_2030-__-4912
input_file_ssa_2030,4913,input_file_ssa_2030-__-4913
input_file_ssa_2030,4914,input_file_ssa_2030-__-4914
input_file_ssa_2030,4915,input_file_ssa_2030-__-4915
input_file_ssa_2030,4916,input_file_ssa_2030-__-4916
input_file_ssa_2030,4917,input_file_ssa_2030-__-4917
input_file_ssa_2030,4918,input_file_ssa_2030-__-4918
input_file_ssa_2030,4919,input_file_ssa_2030-__-4919
input_file_ssa_2030,492,input_file_ssa_2030-__-492
input_file_ssa_2030,4920,input_file_ssa_2030-__-4920
input_file_ssa_2030,4921,input_file_ssa_2030-__-4921
input_file_ssa_2030,4923,input_file_ssa_2030-__-4923
input_file_ssa_2030,4924,input_file_ssa_2030-__-4924
input_file_ssa_2030,4925,input_file_ssa_2030-__-4925
input_file_ssa_2030,4927,input_file_ssa_2030-__-4927
input_file_ssa_2030,4928,input_file_ssa_2030-__-4928
input_file_ssa_2030,4929,input_file_ssa_2030-__-4929
input_file_ssa_2030,493,input_file_ssa_2030-__-493
input_file_ssa_2030,4930,input_file_ssa_2030-__-4930
input_file_ssa_2030,4931,input_file_ssa_2030-__-4931
input_file_ssa_2030,4932,input_file_ssa_2030-__-4932
input_file_ssa_2030,4933,input_file_ssa_2030-__-4933
input_file_ssa_2030,4934,input_file_ssa_2030-__-4934
input_file_ssa_2030,4935,input_file_ssa_2030-__-4935
input_file_ssa_2030,4936,input_file_ssa_2030-__-4936
input_file_ssa_2030,4937,input_file_ssa_2030-__-4937
input_file_ssa_2030,4938,input_file_ssa_2030-__-4938
input_file_ssa_2030,494,input_file_ssa_2030-__-494
input_file_ssa_2030,4940,input_file_ssa_2030-__-4940
input_file_ssa_2030,4941,input_file_ssa_2030-__-4941
input_file_ssa_2030,4942,input_file_ssa_2030-__-4942
input_file_ssa_2030,4943,input_file_ssa_2030-__-4943
input_file_ssa_2030,4944,input_file_ssa_2030-__-4944
input_file_ssa_2030,4945,input_file_ssa_2030-__-4945
input_file_ssa_2030,4946,input_file_ssa_2030-__-4946
input_file_ssa_2030,4947,input_file_ssa_2030-__-4947
input_file_ssa_2030,4948,input_file_ssa_2030-__-4948
input_file_ssa_2030,4949,input_file_ssa_2030-__-4949
input_file_ssa_2030,495,input_file_ssa_2030-__-495
input_file_ssa_2030,4950,input_file_ssa_2030-__-4950
input_file_ssa_2030,4951,input_file_ssa_2030-__-4951
input_file_ssa_2030,4952,input_file_ssa_2030-__-4952
input_file_ssa_2030,4953,input_file_ssa_2030-__-4953
input_file_ssa_2030,4954,input_file_ssa_2030-__-4954
input_file_ssa_2030,4955,input_file_ssa_2030-__-4955
input_file_ssa_2030,4956,input_file_ssa_2030-__-4956
input_file_ssa_2030,4957,input_file_ssa_2030-__-4957
input_file_ssa_2030,4958,input_file_ssa_2030-__-4958
input_file_ssa_2030,4959,input_file_ssa_2030-__-4959
input_file_ssa_2030,496,input_file_ssa_2030-__-496
input_file_ssa_2030,4960,input_file_ssa_2030-__-4960
input_file_ssa_2030,4961,input_file_ssa_2030-__-4961
input_file_ssa_2030,4962,input_file_ssa_2030-__-4962
input_file_ssa_2030,4963,input_file_ssa_2030-__-4963
input_file_ssa_2030,4964,input_file_ssa_2030-__-4964
input_file_ssa_2030,4965,input_file_ssa_2030-__-4965
input_file_ssa_2030,4966,input_file_ssa_2030-__-4966
input_file_ssa_2030,4967,input_file_ssa_2030-__-4967
input_file_ssa_2030,4968,input_file_ssa_2030-__-4968
input_file_ssa_2030,4969,input_file_ssa_2030-__-4969
input_file_ssa_2030,497,input_file_ssa_2030-__-497
input_file_ssa_2030,4970,input_file_ssa_2030-__-4970
input_file_ssa_2030,4971,input_file_ssa_2030-__-4971
input_file_ssa_2030,4972,input_file_ssa_2030-__-4972
input_file_ssa_2030,4973,input_file_ssa_2030-__-4973
input_file_ssa_2030,4974,input_file_ssa_2030-__-4974
input_file_ssa_2030,4975,input_file_ssa_2030-__-4975
input_file_ssa_2030,4976,input_file_ssa_2030-__-4976
input_file_ssa_2030,4977,input_file_ssa_2030-__-4977
input_file_ssa_2030,4978,input_file_ssa_2030-__-4978
input_file_ssa_2030,4979,input_file_ssa_2030-__-4979
input_file_ssa_2030,498,input_file_ssa_2030-__-498
input_file_ssa_2030,4980,input_file_ssa_2030-__-4980
input_file_ssa_2030,4981,input_file_ssa_2030-__-4981
input_file_ssa_2030,4982,input_file_ssa_2030-__-4982
input_file_ssa_2030,4983,input_file_ssa_2030-__-4983
input_file_ssa_2030,4984,input_file_ssa_2030-__-4984
input_file_ssa_2030,4985,input_file_ssa_2030-__-4985
input_file_ssa_2030,4986,input_file_ssa_2030-__-4986
input_file_ssa_2030,4987,input_file_ssa_2030-__-4987
input_file_ssa_2030,4988,input_file_ssa_2030-__-4988
input_file_ssa_2030,4989,input_file_ssa_2030-__-4989
input_file_ssa_2030,499,input_file_ssa_2030-__-499
input_file_ssa_2030,4990,input_file_ssa_2030-__-4990
input_file_ssa_2030,4991,input_file_ssa_2030-__-4991
input_file_ssa_2030,4992,input_file_ssa_2030-__-4992
input_file_ssa_2030,4993,input_file_ssa_2030-__-4993
input_file_ssa_2030,4994,input_file_ssa_2030-__-4994
input_file_ssa_2030,4995,input_file_ssa_2030-__-4995
input_file_ssa_2030,4996,input_file_ssa_2030-__-4996
input_file_ssa_2030,4997,input_file_ssa_2030-__-4997
input_file_ssa_2030,4998,input_file_ssa_2030-__-4998
input_file_ssa_2030,4999,input_file_ssa_2030-__-4999
input_file_ssa_2030,5,input_file_ssa_2030-__-5
input_file_ssa_2030,50,input_file_ssa_2030-__-50
input_file_ssa_2030,500,input_file_ssa_2030-__-500
input_file_ssa_2030,5000,input_file_ssa_2030-__-5000
input_file_ssa_2030,5001,input_file_ssa_2030-__-5001
input_file_ssa_2030,5002,input_file_ssa_2030-__-5002
input_file_ssa_2030,5003,input_file_ssa_2030-__-5003
input_file_ssa_2030,5004,input_file_ssa_2030-__-5004
input_file_ssa_2030,5005,input_file_ssa_2030-__-5005
input_file_ssa_2030,5006,input_file_ssa_2030-__-5006
input_file_ssa_2030,5007,input_file_ssa_2030-__-5007
input_file_ssa_2030,5008,input_file_ssa_2030-__-5008
input_file_ssa_2030,5009,input_file_ssa_2030-__-5009
input_file_ssa_2030,501,input_file_ssa_2030-__-501
input_file_ssa_2030,5010,input_file_ssa_2030-__-5010
input_file_ssa_2030,5011,input_file_ssa_2030-__-5011
input_file_ssa_2030,5012,input_file_ssa_2030-__-5012
input_file_ssa_2030,5013,input_file_ssa_2030-__-5013
input_file_ssa_2030,5014,input_file_ssa_2030-__-5014
input_file_ssa_2030,5015,input_file_ssa_2030-__-5015
input_file_ssa_2030,5016,input_file_ssa_2030-__-5016
input_file_ssa_2030,5017,input_file_ssa_2030-__-5017
input_file_ssa_2030,5018,input_file_ssa_2030-__-5018
input_file_ssa_2030,5019,input_file_ssa_2030-__-5019
input_file_ssa_2030,502,input_file_ssa_2030-__-502
input_file_ssa_2030,5020,input_file_ssa_2030-__-5020
input_file_ssa_2030,5021,input_file_ssa_2030-__-5021
input_file_ssa_2030,5022,input_file_ssa_2030-__-5022
input_file_ssa_2030,5023,input_file_ssa_2030-__-5023
input_file_ssa_2030,5024,input_file_ssa_2030-__-5024
input_file_ssa_2030,5025,input_file_ssa_2030-__-5025
input_file_ssa_2030,5026,input_file_ssa_2030-__-5026
input_file_ssa_2030,5027,input_file_ssa_2030-__-5027
input_file_ssa_2030,5028,input_file_ssa_2030-__-5028
input_file_ssa_2030,5029,input_file_ssa_2030-__-5029
input_file_ssa_2030,503,input_file_ssa_2030-__-503
input_file_ssa_2030,5030,input_file_ssa_2030-__-5030
input_file_ssa_2030,5031,input_file_ssa_2030-__-5031
input_file_ssa_2030,5032,input_file_ssa_2030-__-5032
input_file_ssa_2030,5033,input_file_ssa_2030-__-5033
input_file_ssa_2030,5034,input_file_ssa_2030-__-5034
input_file_ssa_2030,5035,input_file_ssa_2030-__-5035
input_file_ssa_2030,5036,input_file_ssa_2030-__-5036
input_file_ssa_2030,5037,input_file_ssa_2030-__-5037
input_file_ssa_2030,5038,input_file_ssa_2030-__-5038
input_file_ssa_2030,5039,input_file_ssa_2030-__-5039
input_file_ssa_2030,504,input_file_ssa_2030-__-504
input_file_ssa_2030,5040,input_file_ssa_2030-__-5040
input_file_ssa_2030,5041,input_file_ssa_2030-__-5041
input_file_ssa_2030,5042,input_file_ssa_2030-__-5042
input_file_ssa_2030,5043,input_file_ssa_2030-__-5043
input_file_ssa_2030,5044,input_file_ssa_2030-__-5044
input_file_ssa_2030,5045,input_file_ssa_2030-__-5045
input_file_ssa_2030,5046,input_file_ssa_2030-__-5046
input_file_ssa_2030,5047,input_file_ssa_2030-__-5047
input_file_ssa_2030,5048,input_file_ssa_2030-__-5048
input_file_ssa_2030,5049,input_file_ssa_2030-__-5049
input_file_ssa_2030,505,input_file_ssa_2030-__-505
input_file_ssa_2030,5050,input_file_ssa_2030-__-5050
input_file_ssa_2030,5051,input_file_ssa_2030-__-5051
input_file_ssa_2030,5052,input_file_ssa_2030-__-5052
input_file_ssa_2030,5053,input_file_ssa_2030-__-5053
input_file_ssa_2030,5054,input_file_ssa_2030-__-5054
input_file_ssa_2030,5055,input_file_ssa_2030-__-5055
input_file_ssa_2030,5056,input_file_ssa_2030-__-5056
input_file_ssa_2030,5057,input_file_ssa_2030-__-5057
input_file_ssa_2030,5058,input_file_ssa_2030-__-5058
input_file_ssa_2030,5059,input_file_ssa_2030-__-5059
input_file_ssa_2030,506,input_file_ssa_2030-__-506
input_file_ssa_2030,5060,input_file_ssa_2030-__-5060
input_file_ssa_2030,5061,input_file_ssa_2030-__-5061
input_file_ssa_2030,5062,input_file_ssa_2030-__-5062
input_file_ssa_2030,5063,input_file_ssa_2030-__-5063
input_file_ssa_2030,5064,input_file_ssa_2030-__-5064
input_file_ssa_2030,5065,input_file_ssa_2030-__-5065
input_file_ssa_2030,5066,input_file_ssa_2030-__-5066
input_file_ssa_2030,5067,input_file_ssa_2030-__-5067
input_file_ssa_2030,5068,input_file_ssa_2030-__-5068
input_file_ssa_2030,5069,input_file_ssa_2030-__-5069
input_file_ssa_2030,507,input_file_ssa_2030-__-507
input_file_ssa_2030,5070,input_file_ssa_2030-__-5070
input_file_ssa_2030,5071,input_file_ssa_2030-__-5071
input_file_ssa_2030,5072,input_file_ssa_2030-__-5072
input_file_ssa_2030,5073,input_file_ssa_2030-__-5073
input_file_ssa_2030,5074,input_file_ssa_2030-__-5074
input_file_ssa_2030,5076,input_file_ssa_2030-__-5076
input_file_ssa_2030,5077,input_file_ssa_2030-__-5077
input_file_ssa_2030,5078,input_file_ssa_2030-__-5078
input_file_ssa_2030,5079,input_file_ssa_2030-__-5079
input_file_ssa_2030,508,input_file_ssa_2030-__-508
input_file_ssa_2030,5080,input_file_ssa_2030-__-5080
input_file_ssa_2030,5081,input_file_ssa_2030-__-5081
input_file_ssa_2030,5082,input_file_ssa_2030-__-5082
input_file_ssa_2030,5083,input_file_ssa_2030-__-5083
input_file_ssa_2030,5084,input_file_ssa_2030-__-5084
input_file_ssa_2030,5085,input_file_ssa_2030-__-5085
input_file_ssa_2030,5086,input_file_ssa_2030-__-5086
input_file_ssa_2030,5087,input_file_ssa_2030-__-5087
input_file_ssa_2030,5088,input_file_ssa_2030-__-5088
input_file_ssa_2030,5089,input_file_ssa_2030-__-5089
input_file_ssa_2030,509,input_file_ssa_2030-__-509
input_file_ssa_2030,5090,input_file_ssa_2030-__-5090
input_file_ssa_2030,5091,input_file_ssa_2030-__-5091
input_file_ssa_2030,5092,input_file_ssa_2030-__-5092
input_file_ssa_2030,5093,input_file_ssa_2030-__-5093
input_file_ssa_2030,5094,input_file_ssa_2030-__-5094
input_file_ssa_2030,5095,input_file_ssa_2030-__-5095
input_file_ssa_2030,5096,input_file_ssa_2030-__-5096
input_file_ssa_2030,5097,input_file_ssa_2030-__-5097
input_file_ssa_2030,5098,input_file_ssa_2030-__-5098
