Input Record Dataset,Input Record ID,Cluster ID
input_file_w2,6489,4192
input_file_w2,6490,4192
input_file_w2,6491,4194
input_file_w2,6492,4195
input_file_w2,6493,4195
input_file_w2,6494,4196
input_file_w2,6495,4197
input_file_w2,6496,4198
input_file_w2,6497,4198
input_file_w2,6498,4199
input_file_w2,6499,4199
input_file_w2,6500,4201
input_file_w2,6501,4201
input_file_w2,6502,4202
input_file_w2,6503,4203
input_file_w2,6504,4204
input_file_w2,6505,4205
input_file_w2,6506,4206
input_file_w2,6507,4207
input_file_w2,6508,4207
input_file_w2,6509,4208
input_file_w2,6510,4208
input_file_w2,6511,4209
input_file_w2,6512,4209
input_file_w2,6513,4209
input_file_w2,6514,4209
input_file_w2,6515,4210
input_file_w2,6516,4210
input_file_w2,6517,4211
input_file_w2,6518,4211
input_file_w2,6519,4211
input_file_w2,6522,4212
input_file_w2,6523,4213
input_file_w2,6524,4213
input_file_w2,6525,4214
input_file_w2,6526,4214
input_file_w2,6527,4215
input_file_w2,6528,4216
input_file_w2,6529,4217
input_file_w2,6530,4219
input_file_w2,6531,4220
input_file_w2,6532,4221
input_file_w2,6533,4222
input_file_w2,6534,4222
input_file_w2,6535,4223
input_file_w2,6539,4224
input_file_w2,6540,4226
input_file_w2,6541,4227
input_file_w2,6542,4228
input_file_w2,6543,4229
input_file_w2,6544,4229
input_file_w2,6545,4230
input_file_w2,6546,4231
input_file_w2,6547,4231
input_file_w2,6548,4232
input_file_w2,6549,4233
input_file_w2,6550,4234
input_file_w2,6551,4235
input_file_w2,6552,4236
input_file_w2,6553,4236
input_file_w2,6555,4237
input_file_w2,6556,4238
input_file_w2,6557,4239
input_file_w2,6558,4239
input_file_w2,6559,4240
input_file_w2,6560,4242
input_file_w2,6561,4243
input_file_w2,6562,4243
input_file_w2,6563,4244
input_file_w2,6564,4245
input_file_w2,6566,4246
input_file_w2,6567,4247
input_file_w2,6568,4248
input_file_w2,6569,4249
input_file_w2,6570,4250
input_file_w2,6571,4250
input_file_w2,6572,4251
input_file_w2,6573,4252
input_file_w2,6574,4252
input_file_w2,6575,4253
input_file_w2,6576,4253
input_file_w2,6577,4253
input_file_w2,6578,4254
input_file_w2,6579,4254
input_file_w2,6580,4256
input_file_w2,6581,4257
input_file_w2,6582,4258
input_file_w2,6583,4258
input_file_w2,6584,4259
input_file_w2,6585,4259
input_file_w2,6587,4260
input_file_w2,6588,4261
input_file_w2,6589,4261
input_file_w2,6590,4263
input_file_w2,6591,4264
input_file_w2,6592,4264
input_file_w2,6593,4265
input_file_w2,6594,4265
input_file_w2,6595,4266
input_file_w2,6596,4267
input_file_w2,6598,4268
input_file_w2,6599,4269
input_file_w2,6600,4271
input_file_w2,6601,4272
input_file_w2,6602,4273
input_file_w2,6603,4274
input_file_w2,6604,4275
input_file_w2,6605,4276
input_file_w2,6606,4277
input_file_w2,6607,4278
input_file_w2,6608,4278
input_file_w2,6609,4279
input_file_w2,6610,4279
input_file_w2,6611,4281
input_file_w2,6612,4281
input_file_w2,6613,4282
input_file_w2,6614,4283
input_file_w2,6615,4283
input_file_w2,6616,4284
input_file_w2,6617,4284
input_file_w2,6618,4284
input_file_w2,6619,4284
input_file_w2,6620,4286
input_file_w2,6621,4286
input_file_w2,6622,4287
input_file_w2,6625,4288
input_file_w2,6626,4288
input_file_w2,6628,4289
input_file_w2,6629,4290
input_file_w2,6630,4292
input_file_w2,6631,4293
input_file_w2,6632,4294
input_file_w2,6633,4295
input_file_w2,6634,4296
input_file_w2,6635,4296
input_file_w2,6636,4297
input_file_w2,6637,4298
input_file_w2,6638,4298
input_file_w2,6639,4299
input_file_w2,6640,4300
input_file_w2,6641,4301
input_file_w2,6642,4302
input_file_w2,6643,4303
input_file_w2,6644,4303
input_file_w2,6648,4304
input_file_w2,6649,4304
input_file_w2,6650,4306
input_file_w2,6651,4307
input_file_w2,6652,4307
input_file_w2,6653,4308
input_file_w2,6654,4308
input_file_w2,6657,4309
input_file_w2,6658,4309
input_file_w2,6659,4309
input_file_w2,6660,4311
input_file_w2,6661,4311
input_file_w2,6664,4312
input_file_w2,6665,4312
input_file_w2,6666,4313
input_file_w2,6667,4314
input_file_w2,6668,4314
input_file_w2,6669,4315
input_file_w2,6670,4315
input_file_w2,6671,4315
input_file_w2,6672,4316
input_file_w2,6673,4317
input_file_w2,6674,4318
input_file_w2,6675,4319
input_file_w2,6676,4319
input_file_w2,6677,4320
input_file_w2,6678,4320
input_file_w2,6679,4321
input_file_w2,6680,4323
input_file_w2,6681,4323
input_file_w2,6682,4324
input_file_w2,6683,4324
input_file_w2,6684,4325
input_file_w2,6685,4325
input_file_w2,6686,4326
input_file_w2,6687,4327
input_file_w2,6688,4328
input_file_w2,6689,4329
input_file_w2,6690,4331
input_file_w2,6691,4332
input_file_w2,6692,4333
input_file_w2,6693,4334
input_file_w2,6694,4334
input_file_w2,6695,4335
input_file_w2,6696,4336
input_file_w2,6697,4337
input_file_w2,6698,4338
input_file_w2,6699,4338
input_file_w2,6700,4340
input_file_w2,6701,4340
input_file_w2,6702,4341
input_file_w2,6703,4342
input_file_w2,6704,4343
input_file_w2,6705,4344
input_file_w2,6706,4345
input_file_w2,6707,4345
input_file_w2,6708,4346
input_file_w2,6709,4347
input_file_w2,6710,4347
input_file_w2,6711,4347
input_file_w2,6712,4349
input_file_w2,6713,4350
input_file_w2,6714,4351
input_file_w2,6715,4352
input_file_w2,6716,4352
input_file_w2,6717,4352
input_file_w2,6718,4353
input_file_w2,6719,4354
input_file_w2,6720,4356
input_file_w2,6721,4357
input_file_w2,6722,4358
input_file_w2,6723,4359
input_file_w2,6724,4360
input_file_w2,6725,4360
input_file_w2,6726,4361
input_file_w2,6727,4362
input_file_w2,6728,4363
input_file_w2,6729,4364
input_file_w2,6730,4364
input_file_w2,6731,4365
input_file_w2,6732,4365
input_file_w2,6733,4365
input_file_w2,6734,4366
input_file_w2,6735,4366
input_file_w2,6736,4367
input_file_w2,6737,4367
input_file_w2,6738,4368
input_file_w2,6739,4369
input_file_w2,6740,4371
input_file_w2,6741,4372
input_file_w2,6742,4372
input_file_w2,6743,4373
input_file_w2,6744,4373
input_file_w2,6745,4374
input_file_w2,6746,4375
input_file_w2,6747,4376
input_file_w2,6748,4377
input_file_w2,6749,4378
input_file_w2,6752,4379
input_file_w2,6753,4379
input_file_w2,6754,4380
input_file_w2,6755,4380
input_file_w2,6756,4381
input_file_w2,6757,4382
input_file_w2,6758,4383
input_file_w2,6759,4384
input_file_w2,6760,4386
input_file_w2,6761,4386
input_file_w2,6762,4386
input_file_w2,6763,4387
input_file_w2,6764,4388
input_file_w2,6765,4389
input_file_w2,6766,4390
input_file_w2,6767,4390
input_file_w2,6768,4391
input_file_w2,6769,4392
input_file_w2,6770,4394
input_file_w2,6771,4395
input_file_w2,6772,4396
input_file_w2,6773,4397
input_file_w2,6774,4397
input_file_w2,6775,4397
input_file_w2,6776,4398
input_file_w2,6777,4398
input_file_w2,6780,4400
input_file_w2,6781,4401
input_file_w2,6782,4401
input_file_w2,6785,4402
input_file_w2,6786,4403
input_file_w2,6787,4403
input_file_w2,6788,4404
input_file_w2,6789,4404
input_file_w2,6790,4405
input_file_w2,6791,4406
input_file_w2,6792,4406
input_file_w2,6793,4407
input_file_w2,6794,4408
input_file_w2,6795,4409
input_file_w2,6796,4409
input_file_w2,6797,4410
input_file_w2,6798,4411
input_file_w2,6799,4412
input_file_w2,6800,4412
input_file_w2,6801,4414
input_file_w2,6802,4415
input_file_w2,6803,4416
input_file_w2,6804,4416
input_file_w2,6805,4417
input_file_w2,6806,4418
input_file_w2,6807,4419
input_file_w2,6808,4420
input_file_w2,6809,4421
input_file_w2,6811,4423
input_file_w2,6812,4423
input_file_w2,6813,4424
input_file_w2,6815,4425
input_file_w2,6816,4426
input_file_w2,6817,4426
input_file_w2,6818,4427
input_file_w2,6819,4428
input_file_w2,6820,4430
input_file_w2,6821,4431
input_file_w2,6822,4432
input_file_w2,6823,4432
input_file_w2,6824,4433
input_file_w2,6825,4434
input_file_w2,6826,4435
input_file_w2,6827,4436
input_file_w2,6828,4437
input_file_w2,6829,4437
input_file_w2,6830,4438
input_file_w2,6831,4438
input_file_w2,6832,4438
input_file_w2,6833,4439
input_file_w2,6834,4440
input_file_w2,6835,4440
input_file_w2,6836,4441
input_file_w2,6837,4442
input_file_w2,6838,4443
input_file_w2,6839,4443
input_file_w2,6840,4443
input_file_w2,6841,4444
input_file_w2,6842,4444
input_file_w2,6843,4444
input_file_w2,6844,4445
input_file_w2,6845,4446
input_file_w2,6846,4447
input_file_w2,6847,4447
input_file_w2,6848,4448
input_file_w2,6849,4448
input_file_w2,6850,4449
input_file_w2,6851,4450
input_file_w2,6852,4450
input_file_w2,6853,4451
input_file_w2,6854,4452
input_file_w2,6855,4452
input_file_w2,6856,4453
input_file_w2,6863,4455
input_file_w2,6865,4456
input_file_w2,6866,4457
input_file_w2,6868,4458
input_file_w2,6869,4459
input_file_w2,6870,4459
input_file_w2,6871,4460
input_file_w2,6872,4461
input_file_w2,6873,4461
input_file_w2,6874,4462
input_file_w2,6876,4463
input_file_w2,6879,4464
input_file_w2,6880,4466
input_file_w2,6881,4466
input_file_w2,6882,4467
input_file_w2,6883,4468
input_file_w2,6884,4469
input_file_w2,6885,4469
input_file_w2,6886,4469
input_file_w2,6887,4470
input_file_w2,6888,4471
input_file_w2,6889,4472
input_file_w2,6890,4474
input_file_w2,6891,4475
input_file_w2,6892,4476
input_file_w2,6893,4477
input_file_w2,6894,4478
input_file_w2,6895,4478
input_file_w2,6896,4479
input_file_w2,6897,4480
input_file_w2,6898,4481
input_file_w2,6899,4482
input_file_w2,6900,4482
input_file_w2,6901,4485
input_file_w2,6902,4485
input_file_w2,6903,4486
input_file_w2,6904,4487
input_file_w2,6905,4488
input_file_w2,6906,4489
input_file_w2,6907,4489
input_file_w2,6908,4490
input_file_w2,6909,4491
input_file_w2,6910,4492
input_file_w2,6911,4493
input_file_w2,6912,4493
input_file_w2,6913,4493
input_file_w2,6914,4494
input_file_w2,6915,4495
input_file_w2,6916,4495
input_file_w2,6917,4496
input_file_w2,6918,4497
input_file_w2,6919,4498
input_file_w2,6920,4500
input_file_w2,6921,4501
input_file_w2,6922,4502
input_file_w2,6923,4502
input_file_w2,6924,4503
input_file_w2,6925,4504
input_file_w2,6926,4505
input_file_w2,6927,4506
input_file_w2,6928,4507
input_file_w2,6929,4508
input_file_w2,6930,4510
input_file_w2,6931,4511
input_file_w2,6932,4512
input_file_w2,6933,4513
input_file_w2,6934,4514
input_file_w2,6935,4514
input_file_w2,6936,4515
input_file_w2,6937,4516
input_file_w2,6938,4516
input_file_w2,6940,4517
input_file_w2,6941,4517
input_file_w2,6942,4517
input_file_w2,6948,4518
input_file_w2,6949,4518
input_file_w2,6950,4520
input_file_w2,6951,4521
input_file_w2,6952,4522
input_file_w2,6953,4522
input_file_w2,6954,4522
input_file_w2,6955,4523
input_file_w2,6957,4524
input_file_w2,6960,4525
input_file_w2,6961,4525
input_file_w2,6964,4526
input_file_w2,6965,4527
input_file_w2,6966,4527
input_file_w2,6967,4528
input_file_w2,6968,4528
input_file_w2,6969,4528
input_file_w2,6970,4530
input_file_w2,6971,4531
input_file_w2,6972,4531
input_file_w2,6973,4532
input_file_w2,6974,4533
input_file_w2,6975,4534
input_file_w2,6976,4535
input_file_w2,6977,4536
input_file_w2,6978,4537
input_file_w2,6979,4538
input_file_w2,6980,4539
input_file_w2,6981,4539
input_file_w2,6982,4540
input_file_w2,6983,4541
input_file_w2,6984,4541
input_file_w2,6985,4542
input_file_w2,6986,4543
input_file_w2,6987,4543
input_file_w2,6988,4544
input_file_w2,6989,4545
input_file_w2,6990,4545
input_file_w2,6991,4547
input_file_w2,6992,4548
input_file_w2,6993,4549
input_file_w2,6994,4550
input_file_w2,6995,4551
input_file_w2,6996,4552
input_file_w2,6997,4553
input_file_w2,6998,4554
input_file_w2,6999,4555
input_file_w2,7000,4555
input_file_w2,7001,4557
input_file_w2,7002,4557
input_file_w2,7003,4557
input_file_w2,7004,4558
input_file_w2,7005,4559
input_file_w2,7006,4560
input_file_w2,7007,4561
input_file_w2,7008,4562
input_file_w2,7009,4562
input_file_w2,7010,4564
input_file_w2,7011,4565
input_file_w2,7012,4566
input_file_w2,7013,4566
input_file_w2,7014,4567
input_file_w2,7015,4568
input_file_w2,7016,4568
input_file_w2,7017,4569
input_file_w2,7018,4570
input_file_w2,7019,4570
input_file_w2,7020,4571
input_file_w2,7021,4571
input_file_w2,7022,4572
input_file_w2,7023,4573
input_file_w2,7024,4573
input_file_w2,7025,4574
input_file_w2,7026,4575
input_file_w2,7027,4576
input_file_w2,7028,4577
input_file_w2,7029,4578
input_file_w2,7030,4580
input_file_w2,7031,4581
input_file_w2,7032,4582
input_file_w2,7033,4583
input_file_w2,7034,4583
input_file_w2,7035,4584
input_file_w2,7036,4584
input_file_w2,7037,4585
input_file_w2,7038,4585
input_file_w2,7039,4585
input_file_w2,7040,4587
input_file_w2,7041,4588
input_file_w2,7042,4589
input_file_w2,7043,4589
input_file_w2,7044,4590
input_file_w2,7045,4591
input_file_w2,7046,4592
input_file_w2,7047,4593
input_file_w2,7048,4594
input_file_w2,7049,4595
input_file_w2,7050,4596
input_file_w2,7051,4596
input_file_w2,7052,4596
input_file_w2,7053,4597
input_file_w2,7054,4598
input_file_w2,7055,4598
input_file_w2,7056,4599
input_file_w2,7057,4600
input_file_w2,7058,4600
input_file_w2,7059,4601
input_file_w2,7060,4601
input_file_w2,7061,4603
input_file_w2,7062,4604
input_file_w2,7063,4604
input_file_w2,7064,4605
input_file_w2,7065,4606
input_file_w2,7066,4607
input_file_w2,7067,4608
input_file_w2,7068,4609
input_file_w2,7069,4609
input_file_w2,7070,4611
input_file_w2,7071,4612
input_file_w2,7072,4612
input_file_w2,7073,4613
input_file_w2,7074,4613
input_file_w2,7076,4614
input_file_w2,7077,4614
input_file_w2,7078,4614
input_file_w2,7079,4615
input_file_w2,7080,4617
input_file_w2,7081,4617
input_file_w2,7082,4618
input_file_w2,7083,4619
input_file_w2,7084,4620
input_file_w2,7085,4621
input_file_w2,7086,4621
input_file_w2,7087,4622
input_file_w2,7088,4622
input_file_w2,7089,4623
input_file_w2,7090,4623
input_file_w2,7091,4625
input_file_w2,7092,4626
input_file_w2,7093,4627
input_file_w2,7094,4628
input_file_w2,7095,4629
input_file_w2,7096,4630
input_file_w2,7097,4631
input_file_w2,7098,4632
input_file_w2,7099,4633
input_file_w2,7100,4633
input_file_w2,7101,4635
input_file_w2,7102,4635
input_file_w2,7103,4636
input_file_w2,7104,4637
input_file_w2,7105,4638
input_file_w2,7106,4639
input_file_w2,7107,4639
input_file_w2,7108,4639
input_file_w2,7109,4639
input_file_w2,7110,4640
input_file_w2,7111,4640
input_file_w2,7112,4641
input_file_w2,7113,4642
input_file_w2,7114,4643
input_file_w2,7115,4643
input_file_w2,7116,4644
input_file_w2,7117,4644
input_file_w2,7118,4645
input_file_w2,7119,4645
input_file_w2,7120,4647
input_file_w2,7121,4648
input_file_w2,7122,4649
input_file_w2,7123,4650
input_file_w2,7124,4650
input_file_w2,7125,4651
input_file_w2,7126,4651
input_file_w2,7127,4652
input_file_w2,7128,4652
input_file_w2,7129,4653
input_file_w2,7130,4653
input_file_w2,7131,4655
input_file_w2,7132,4655
input_file_w2,7133,4656
input_file_w2,7134,4657
input_file_w2,7135,4657
input_file_w2,7136,4658
input_file_w2,7137,4659
input_file_w2,7138,4660
input_file_w2,7139,4661
input_file_w2,7140,4662
input_file_w2,7141,4662
input_file_w2,7142,4663
input_file_w2,7143,4663
input_file_w2,7144,4664
input_file_w2,7145,4665
input_file_w2,7146,4665
input_file_w2,7147,4666
input_file_w2,7148,4667
input_file_w2,7150,4669
input_file_w2,7151,4669
input_file_w2,7152,4670
input_file_w2,7153,4671
input_file_w2,7154,4672
input_file_w2,7155,4673
input_file_w2,7156,4674
input_file_w2,7157,4675
input_file_w2,7158,4675
input_file_w2,7159,4676
input_file_w2,7160,4676
input_file_w2,7161,4678
input_file_w2,7162,4678
input_file_w2,7163,4679
input_file_w2,7164,4679
input_file_w2,7165,4680
input_file_w2,7166,4681
input_file_w2,7167,4681
input_file_w2,7168,4682
input_file_w2,7169,4683
input_file_w2,7170,4685
input_file_w2,7171,4686
input_file_w2,7172,4687
input_file_w2,7173,4688
input_file_w2,7174,4689
input_file_w2,7175,4690
input_file_w2,7176,4691
input_file_w2,7177,4692
input_file_w2,7178,4693
input_file_w2,7179,4694
input_file_w2,7180,4696
input_file_w2,7181,4697
input_file_w2,7183,4698
input_file_w2,7184,4699
input_file_w2,7185,4700
input_file_w2,7186,4701
input_file_w2,7187,4701
input_file_w2,7188,4702
input_file_w2,7189,4702
input_file_w2,7190,4704
input_file_w2,7191,4705
input_file_w2,7192,4706
input_file_w2,7193,4707
input_file_w2,7194,4708
input_file_w2,7195,4709
input_file_w2,7196,4710
input_file_w2,7197,4710
input_file_w2,7198,4711
input_file_w2,7199,4712
input_file_w2,7200,4713
input_file_w2,7201,4713
input_file_w2,7202,4714
input_file_w2,7203,4714
input_file_w2,7204,4715
input_file_w2,7205,4715
input_file_w2,7206,4715
input_file_w2,7207,4716
input_file_w2,7208,4717
input_file_w2,7209,4718
input_file_w2,7210,4719
input_file_w2,7211,4719
input_file_w2,7212,4719
input_file_w2,7213,4720
input_file_w2,7215,4721
input_file_w2,7216,4722
input_file_w2,7217,4723
input_file_w2,7218,4724
input_file_w2,7219,4725
input_file_w2,7220,4727
input_file_w2,7221,4728
input_file_w2,7222,4729
input_file_w2,7223,4730
input_file_w2,7224,4730
input_file_w2,7225,4731
input_file_w2,7226,4731
input_file_w2,7227,4732
input_file_w2,7228,4733
input_file_w2,7229,4733
input_file_w2,7230,4734
input_file_w2,7231,4735
input_file_w2,7232,4736
input_file_w2,7233,4736
input_file_w2,7234,4737
input_file_w2,7235,4738
input_file_w2,7236,4739
input_file_w2,7237,4740
input_file_w2,7238,4741
input_file_w2,7239,4742
input_file_w2,7240,4743
input_file_w2,7242,4744
input_file_w2,7243,4744
input_file_w2,7244,4745
input_file_w2,7245,4746
input_file_w2,7246,4746
input_file_w2,7248,4747
input_file_w2,7249,4748
input_file_w2,7250,4749
input_file_w2,7251,4750
input_file_w2,7252,4750
input_file_w2,7253,4751
input_file_w2,7254,4751
input_file_w2,7255,4752
input_file_w2,7256,4752
input_file_w2,7257,4753
input_file_w2,7258,4753
input_file_w2,7259,4754
input_file_w2,7260,4754
input_file_w2,7261,4756
input_file_w2,7262,4757
input_file_w2,7263,4758
input_file_w2,7264,4759
input_file_w2,7265,4760
input_file_w2,7266,4761
input_file_w2,7267,4762
input_file_w2,7268,4762
input_file_w2,7269,4763
input_file_w2,7270,4764
input_file_w2,7271,4765
input_file_w2,7272,4765
input_file_w2,7273,4766
input_file_w2,7274,4767
input_file_w2,7275,4768
input_file_w2,7276,4769
input_file_w2,7277,4770
input_file_w2,7278,4771
input_file_w2,7279,4771
input_file_w2,7280,4773
input_file_w2,7281,4773
input_file_w2,7282,4773
input_file_w2,7283,4774
input_file_w2,7284,4775
input_file_w2,7285,4776
input_file_w2,7286,4777
input_file_w2,7287,4778
input_file_w2,7288,4778
input_file_w2,7289,4779
input_file_w2,7290,4779
input_file_w2,7291,4781
input_file_w2,7292,4781
input_file_w2,7293,4782
input_file_w2,7294,4782
input_file_w2,7295,4783
input_file_w2,7296,4784
input_file_w2,7297,4785
input_file_w2,7298,4786
input_file_w2,7299,4787
input_file_w2,7300,4787
input_file_w2,7301,4790
input_file_w2,7302,4791
input_file_w2,7303,4791
input_file_w2,7304,4792
input_file_w2,7305,4793
input_file_w2,7306,4793
input_file_w2,7307,4794
input_file_w2,7308,4795
input_file_w2,7309,4796
input_file_w2,7310,4797
input_file_w2,7311,4798
input_file_w2,7314,4799
input_file_w2,7315,4800
input_file_w2,7316,4801
input_file_w2,7317,4801
input_file_w2,7318,4801
input_file_w2,7319,4802
input_file_w2,7320,4804
input_file_w2,7321,4804
input_file_w2,7322,4805
input_file_w2,7323,4805
input_file_w2,7324,4806
input_file_w2,7325,4807
input_file_w2,7326,4807
input_file_w2,7327,4807
input_file_w2,7329,4808
input_file_w2,7330,4809
input_file_w2,7331,4810
input_file_w2,7332,4811
input_file_w2,7333,4812
input_file_w2,7334,4812
input_file_w2,7336,4813
input_file_w2,7337,4814
input_file_w2,7338,4815
input_file_w2,7339,4815
input_file_w2,7340,4817
input_file_w2,7341,4818
input_file_w2,7342,4818
input_file_w2,7343,4819
input_file_w2,7344,4819
input_file_w2,7345,4819
input_file_w2,7346,4819
input_file_w2,7347,4820
